RowId,Location
1366,30.11227798461914
1367,39.03390121459961
1368,29.404117584228516
1369,19.464221954345703
1370,29.158193588256836
1371,42.52751541137695
1372,57.421382904052734
1373,59.177452087402344
1374,75.24874114990234
1375,30.786203384399414
1376,74.81420135498047
1377,43.30939865112305
1378,70.41317749023438
1379,43.10940933227539
1380,82.76235961914062
1381,69.74736785888672
1382,37.271697998046875
1383,31.697664260864258
1384,34.697021484375
1385,63.983062744140625
1386,37.815818786621094
1387,76.92784118652344
1388,39.7059440612793
1389,38.007362365722656
1390,36.001991271972656
1391,25.273876190185547
1392,36.92140197753906
1393,59.48046875
1394,22.21636962890625
1395,83.71334838867188
1396,30.574785232543945
1397,42.781455993652344
1398,21.755210876464844
1399,19.945232391357422
1400,26.70657730102539
1401,45.78936004638672
1402,49.68473815917969
1403,60.14381408691406
1404,76.58625030517578
1405,30.073768615722656
1406,74.09512329101562
1407,44.50413131713867
1408,64.40003204345703
1409,43.537899017333984
1410,86.79270935058594
1411,66.98182678222656
1412,35.76716613769531
1413,31.48747444152832
1414,36.630062103271484
1415,60.994468688964844
1416,36.621150970458984
1417,72.59640502929688
1418,35.47240447998047
1419,36.5739631652832
1420,37.245887756347656
1421,25.655380249023438
1422,36.78337860107422
1423,58.382240295410156
1424,29.77511215209961
1425,77.87001037597656
1426,26.646013259887695
1427,40.00602722167969
1428,30.227659225463867
1429,18.551044464111328
1430,29.166603088378906
1431,50.34986114501953
1432,63.805110931396484
1433,63.799198150634766
1434,74.61151123046875
1435,35.02854537963867
1436,74.8275375366211
1437,49.600921630859375
1438,71.06446075439453
1439,50.252105712890625
1440,81.42305755615234
1441,68.32325744628906
1442,37.82502365112305
1443,29.636690139770508
1444,35.26036834716797
1445,60.88055419921875
1446,37.91451644897461
1447,74.959228515625
1448,39.32353973388672
1449,36.3318977355957
1450,36.29460906982422
1451,21.982711791992188
1452,35.72447967529297
1453,56.86957931518555
1454,30.81911277770996
1455,82.35071563720703
1456,32.68297576904297
1457,39.443641662597656
1458,29.57085418701172
1459,16.30827522277832
1460,27.888931274414062
1461,46.10832977294922
1462,54.96874237060547
1463,61.500553131103516
1464,77.80213165283203
1465,30.132450103759766
1466,76.25234985351562
1467,45.37968826293945
1468,73.9541015625
1469,44.945152282714844
1470,83.22113037109375
1471,64.08120727539062
1472,37.32994079589844
1473,25.969629287719727
1474,40.651885986328125
1475,57.0767936706543
1476,38.15203094482422
1477,71.47512817382812
1478,38.14666748046875
1479,32.566261291503906
1480,40.21337127685547
1481,19.213010787963867
1482,42.174583435058594
1483,53.74089813232422
1484,30.44413948059082
1485,76.93734741210938
1486,28.416366577148438
1487,34.082271575927734
1488,32.500022888183594
1489,12.680307388305664
1490,34.34892272949219
1491,45.43141555786133
1492,50.146209716796875
1493,64.18537902832031
1494,75.17188262939453
1495,32.54344940185547
1496,77.60507202148438
1497,47.039039611816406
1498,68.82978820800781
1499,48.211238861083984
1500,80.07124328613281
1501,67.7001953125
1502,36.010189056396484
1503,29.75139808654785
1504,35.818965911865234
1505,60.609405517578125
1506,36.6326789855957
1507,73.95176696777344
1508,36.58889389038086
1509,36.23872756958008
1510,36.28849792480469
1511,22.997039794921875
1512,36.19995880126953
1513,58.12106704711914
1514,29.142763137817383
1515,81.02836608886719
1516,28.78449821472168
1517,37.72153854370117
1518,29.86194610595703
1519,15.87369441986084
1520,29.792713165283203
1521,47.03049850463867
1522,59.44253921508789
1523,60.21977233886719
1524,81.21822357177734
1525,37.566871643066406
1526,80.93753051757812
1527,48.217716217041016
1528,75.72632598876953
1529,48.15943145751953
1530,89.73460388183594
1531,64.52294921875
1532,36.54603958129883
1533,31.688879013061523
1534,36.054508209228516
1535,59.5706901550293
1536,37.54641342163086
1537,69.7883071899414
1538,36.70185089111328
1539,36.76881408691406
1540,37.1699333190918
1541,26.19500732421875
1542,36.30605697631836
1543,56.5280647277832
1544,29.976980209350586
1545,76.1437759399414
1546,29.253101348876953
1547,40.62156295776367
1548,29.91541862487793
1549,19.433486938476562
1550,28.91037368774414
1551,47.55458450317383
1552,59.86432647705078
1553,61.448143005371094
1554,73.39047241210938
1555,33.03744125366211
1556,73.28791046142578
1557,46.947471618652344
1558,69.10134887695312
1559,46.998992919921875
1560,80.3611068725586
1561,65.87277221679688
1562,38.684654235839844
1563,32.442264556884766
1564,38.07773971557617
1565,58.97063064575195
1566,39.928619384765625
1567,72.95674133300781
1568,39.83645248413086
1569,39.24922180175781
1570,39.457279205322266
1571,25.544513702392578
1572,38.88271713256836
1573,54.92759323120117
1574,31.0931396484375
1575,80.08245086669922
1576,33.44992446899414
1577,42.12885284423828
1578,30.778289794921875
1579,17.966327667236328
1580,32.310935974121094
1581,47.4481086730957
1582,57.99248123168945
1583,63.51280975341797
1584,78.95799255371094
1585,31.658206939697266
1586,77.99103546142578
1587,47.04902267456055
1588,75.95833587646484
1589,47.18367004394531
1590,83.05724334716797
1591,66.31351470947266
1592,36.4801025390625
1593,30.513256072998047
1594,33.64757537841797
1595,58.91120910644531
1596,36.50741958618164
1597,72.4122314453125
1598,37.67115783691406
1599,36.7078971862793
1600,35.30823516845703
1601,23.475862503051758
1602,33.95705795288086
1603,55.41626739501953
1604,30.0672664642334
1605,80.37811279296875
1606,31.975522994995117
1607,38.97270965576172
1608,29.220130920410156
1609,18.250253677368164
1610,27.21996307373047
1611,43.099464416503906
1612,54.60602569580078
1613,58.117942810058594
1614,74.77075958251953
1615,30.564844131469727
1616,72.94762420654297
1617,43.21488571166992
1618,71.4836654663086
1619,42.8717041015625
1620,77.85870361328125
1621,65.44816589355469
1622,38.2309684753418
1623,30.33800506591797
1624,37.72724151611328
1625,60.539302825927734
1626,38.29450988769531
1627,72.44417572021484
1628,39.59026336669922
1629,36.04844665527344
1630,37.6307373046875
1631,24.862436294555664
1632,38.80662155151367
1633,56.347293853759766
1634,26.7559871673584
1635,78.27650451660156
1636,29.324222564697266
1637,40.177818298339844
1638,26.73847770690918
1639,18.22170639038086
1640,28.919897079467773
1641,46.891273498535156
1642,62.46145248413086
1643,62.137325286865234
1644,71.67658233642578
1645,34.377479553222656
1646,70.09666442871094
1647,48.39314651489258
1648,67.56986999511719
1649,48.38923645019531
1650,79.3551254272461
1651,65.97728729248047
1652,37.851505279541016
1653,29.140169143676758
1654,36.3622932434082
1655,60.39479064941406
1656,38.58218765258789
1657,72.08623504638672
1658,38.984710693359375
1659,34.819244384765625
1660,37.085243225097656
1661,22.831378936767578
1662,37.1072883605957
1663,56.43890380859375
1664,30.178325653076172
1665,79.32781219482422
1666,31.134998321533203
1667,38.123504638671875
1668,29.128559112548828
1669,15.88630199432373
1670,28.68931770324707
1671,48.05140686035156
1672,53.174034118652344
1673,59.99557876586914
1674,78.73516845703125
1675,35.42612838745117
1676,78.35834503173828
1677,47.56080627441406
1678,70.45722198486328
1679,47.3442497253418
1680,88.52281951904297
1681,64.69415283203125
1682,38.68627166748047
1683,30.501113891601562
1684,38.8885383605957
1685,59.121395111083984
1686,39.3167839050293
1687,70.338623046875
1688,38.611961364746094
1689,35.68182373046875
1690,39.46855926513672
1691,24.54473876953125
1692,39.161895751953125
1693,55.875972747802734
1694,31.06097984313965
1695,75.62786102294922
1696,30.393220901489258
1697,39.28595733642578
1698,31.50116729736328
1699,17.506132125854492
1700,31.55687141418457
1701,48.05728530883789
1702,61.35063934326172
1703,62.81361389160156
1704,75.34771728515625
1705,32.47312927246094
1706,75.765625
1707,47.375484466552734
1708,71.37603759765625
1709,48.10630416870117
1710,81.04926300048828
1711,67.27637481689453
1712,36.53287124633789
1713,29.695068359375
1714,36.69459533691406
1715,60.803409576416016
1716,37.440555572509766
1717,74.40619659423828
1718,37.736183166503906
1719,36.623558044433594
1720,37.37779998779297
1721,22.606111526489258
1722,38.0375862121582
1723,58.52048873901367
1724,25.496593475341797
1725,80.75276184082031
1726,30.105091094970703
1727,37.98603057861328
1728,25.558862686157227
1729,15.310946464538574
1730,30.851497650146484
1731,49.84225082397461
1732,53.17816925048828
1733,65.58073425292969
1734,74.04171752929688
1735,32.6012077331543
1736,74.6901626586914
1737,49.20737075805664
1738,66.92106628417969
1739,49.56915283203125
1740,84.44859313964844
1741,67.50653076171875
1742,38.7201042175293
1743,29.462265014648438
1744,36.86437225341797
1745,61.37144470214844
1746,39.20164108276367
1747,73.49187469482422
1748,39.754886627197266
1749,35.07036209106445
1750,37.86566162109375
1751,23.257495880126953
1752,37.34478759765625
1753,57.35942840576172
1754,32.57197952270508
1755,79.88208770751953
1756,32.78145980834961
1757,38.00548553466797
1758,30.695188522338867
1759,16.907577514648438
1760,29.629587173461914
1761,49.08136749267578
1762,57.94961929321289
1763,62.896846771240234
1764,75.26715087890625
1765,31.359516143798828
1766,74.33927154541016
1767,47.75068283081055
1768,71.10664367675781
1769,46.94785690307617
1770,84.72561645507812
1771,60.749595642089844
1772,34.329429626464844
1773,29.793848037719727
1774,34.83491897583008
1775,55.64665222167969
1776,35.826171875
1777,65.94476318359375
1778,35.23078155517578
1779,34.77503204345703
1780,35.9176025390625
1781,24.422609329223633
1782,35.37079620361328
1783,53.41618347167969
1784,29.242618560791016
1785,71.77436828613281
1786,28.287206649780273
1787,38.22676086425781
1788,29.5855655670166
1789,18.920576095581055
1790,28.752464294433594
1791,45.60307693481445
1792,57.14978790283203
1793,58.80817413330078
1794,69.05616760253906
1795,31.78237533569336
1796,69.71971130371094
1797,44.96828842163086
1798,66.96757507324219
1799,45.3321533203125
1800,74.48650360107422
1801,67.48060607910156
1802,37.12133026123047
1803,28.650117874145508
1804,37.48994827270508
1805,60.521785736083984
1806,37.82660675048828
1807,74.3335189819336
1808,38.2608642578125
1809,35.733158111572266
1810,37.748130798339844
1811,21.694557189941406
1812,38.48783874511719
1813,58.80265808105469
1814,26.887849807739258
1815,80.42115783691406
1816,30.570106506347656
1817,35.774295806884766
1818,26.28459358215332
1819,14.530285835266113
1820,31.31065559387207
1821,49.72553253173828
1822,55.70043182373047
1823,64.63793182373047
1824,75.80034637451172
1825,34.05548858642578
1826,76.54082489013672
1827,49.39982223510742
1828,71.26844024658203
1829,49.69442367553711
1830,86.44633483886719
1831,66.96870422363281
1832,40.101139068603516
1833,30.287893295288086
1834,37.940521240234375
1835,60.379859924316406
1836,40.07880401611328
1837,73.70875549316406
1838,40.867088317871094
1839,36.46094512939453
1840,39.29185104370117
1841,23.18874740600586
1842,38.437198638916016
1843,55.92685317993164
1844,30.763675689697266
1845,80.83890533447266
1846,34.1808967590332
1847,41.37369918823242
1848,30.339557647705078
1849,15.7487211227417
1850,31.469099044799805
1851,46.791019439697266
1852,65.26600646972656
1853,63.19550704956055
1854,80.17798614501953
1855,28.95065689086914
1856,78.63276672363281
1857,46.20677185058594
1858,74.61189270019531
1859,66.1434326171875
1860,33.02953338623047
1861,27.22524642944336
1862,35.183433532714844
1863,60.81696319580078
1864,34.13637161254883
1865,72.07798767089844
1866,34.301780700683594
1867,33.64906311035156
1868,35.011383056640625
1869,21.72062110900879
1870,36.51850891113281
1871,58.67416763305664
1872,23.540616989135742
1873,78.23391723632812
1874,24.537994384765625
1875,37.27019119262695
1876,25.0367374420166
1877,14.371395111083984
1878,28.42674446105957
1879,49.240814208984375
1880,53.746971130371094
1881,63.064876556396484
1882,74.39886474609375
1883,34.92194747924805
1884,74.04418182373047
1885,48.77873229980469
1886,67.26921081542969
1887,49.20466232299805
1888,82.5051498413086
1889,66.65873718261719
1890,37.67391586303711
1891,28.85561180114746
1892,35.837181091308594
1893,60.4005012512207
1894,38.125980377197266
1895,72.69953155517578
1896,38.74468994140625
1897,34.850433349609375
1898,36.738590240478516
1899,22.596250534057617
1900,36.622344970703125
1901,56.0599479675293
1902,29.08074951171875
1903,80.10826873779297
1904,30.910179138183594
1905,39.975624084472656
1906,27.50734519958496
1907,14.965777397155762
1908,27.730924606323242
1909,48.024085998535156
1910,57.02448654174805
1911,59.01366424560547
1912,76.02662658691406
1913,32.35459518432617
1914,74.73572540283203
1915,46.41463088989258
1916,68.6850814819336
1917,45.60091018676758
1918,85.3617935180664
1919,66.08404541015625
1920,39.7486686706543
1921,28.503475189208984
1922,36.88219451904297
1923,59.336151123046875
1924,40.49421310424805
1925,72.54592895507812
1926,41.088844299316406
1927,34.77661895751953
1928,38.28984069824219
1929,21.866031646728516
1930,37.14522171020508
1931,58.61811828613281
1932,30.550363540649414
1933,80.58908081054688
1934,33.313148498535156
1935,37.57391357421875
1936,28.603422164916992
1937,15.425738334655762
1938,28.29876136779785
1939,46.52816390991211
1940,62.96099853515625
1941,57.79358673095703
1942,85.17991638183594
1943,32.52268981933594
1944,84.16547393798828
1945,45.8125
1946,80.33695983886719
1947,45.45740509033203
1948,91.38976287841797
1949,65.97274780273438
1950,38.75277328491211
1951,31.333066940307617
1952,37.89059829711914
1953,61.30057907104492
1954,38.540218353271484
1955,73.0289077758789
1956,39.7821044921875
1957,36.70949172973633
1958,37.8851203918457
1959,26.2615909576416
1960,38.973392486572266
1961,57.403038024902344
1962,28.26608657836914
1963,78.31196594238281
1964,29.677217483520508
1965,40.854026794433594
1966,28.19988250732422
1967,20.069812774658203
1968,29.787736892700195
1969,47.102561950683594
1970,62.48228073120117
1971,61.41487121582031
1972,70.57975006103516
1973,36.11416244506836
1974,68.68152618408203
1975,48.99583053588867
1976,66.20310974121094
1977,49.03299331665039
1978,78.1908187866211
1979,64.92496490478516
1980,35.93296432495117
1981,30.745983123779297
1982,36.51418685913086
1983,59.71832275390625
1984,36.92481994628906
1985,70.49188232421875
1986,36.70365905761719
1987,36.29167175292969
1988,37.22022247314453
1989,25.082077026367188
1990,37.13648986816406
1991,55.86277770996094
